timestamp,open,high,low,close,volume,ema_9,ema_20,ema_50,sma_20,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_middle,bb_lower
1710000000000,68000.5,68150.2,67950.0,68100.3,125.5,68100.3,68100.3,68100.3,,,0.0,0.0,0.0,,,
1710000300000,68100.3,68200.0,68050.0,68180.5,130.2,68116.34000000001,68107.9380952381,68103.44509803921,,,6.39772079771501,1.2795441595430022,5.118176638172008,,,
1710000600000,68180.5,68250.0,68100.0,68220.0,115.8,68137.07200000001,68118.61065759638,68108.01587850826,,,14.48826876404928,3.921289080444258,10.566979683605023,,,
1710000900000,68220.0,68300.0,68180.0,68280.5,140.3,68165.75760000001,68134.02869020625,68114.77996170401,,,25.48811952098913,8.234655168553234,17.2534643524359,,,
1710001200000,68280.5,68350.0,68200.0,68320.0,135.6,68196.60608000001,68151.74024351995,68122.82780634308,,,36.96677046136756,13.9810782271161,22.98569223425146,,,
1710001500000,68320.0,68400.0,68280.0,68380.5,145.2,68233.38486400002,68173.52688699424,68132.9325982512,,,50.364952588890446,21.25785309947097,29.107099489419475,,,
1710001800000,68380.5,68450.0,68350.0,68420.0,150.8,68270.70789120003,68197.00051680431,68144.19014341781,,,63.43914140573179,29.694110760723138,33.745030645008654,,,
1710002100000,68420.0,68500.0,68380.0,68480.5,155.3,68312.66631296003,68224.00046758485,68157.37876524458,,,77.78570938011399,39.31243048460131,38.47327889551268,,,
1710002400000,68480.5,68550.0,68450.0,68520.0,160.1,68354.13305036802,68252.19089924343,68171.59920582322,,,91.29044828448968,49.70803404457898,41.582414239910705,,,
1710002700000,68520.0,68600.0,68480.0,68580.5,165.7,68399.40644029442,68283.45843264881,68187.63453108506,,,105.65694801544305,60.897816838751794,44.759131176691255,,,
1710003000000,68580.5,68650.0,68550.0,68620.0,170.2,68443.52515223554,68315.51001049178,68204.59003966996,,,118.8596820153034,72.49018987406212,46.36949214124128,,,
1710003300000,68620.0,68700.0,68580.0,68680.5,175.8,68490.92012178844,68350.27096187352,68223.25317536917,,,132.6753889153042,84.52722968231055,48.14815923299366,,,
1710003600000,68680.5,68750.0,68650.0,68720.0,180.3,68536.73609743075,68385.4832512189,68242.73344300175,,,145.1386876100005,96.64952126784854,48.48916634215195,,,
1710003900000,68720.0,68800.0,68680.0,68780.5,185.6,68585.4888779446,68423.10389395995,68263.8223275899,,100.0,158.0755890077271,108.93473481582426,49.14085419190285,,,
1710004200000,68780.5,68850.0,68750.0,68820.0,190.1,68632.39110235569,68460.90352310662,68285.63321670402,,100.0,169.5609039032861,121.05996863331663,48.50093526996946,,,
1710004500000,68820.0,68900.0,68780.0,68880.5,195.7,68682.01288188456,68500.86509233457,68308.96132585288,,100.0,181.45326282257156,133.1386274711676,48.31463535140395,,,
1710004800000,68880.5,68950.0,68850.0,68920.0,200.2,68729.61030550764,68540.78270258842,68332.92362679983,,100.0,191.85379174425907,144.8816603257859,46.97213141847317,,,
1710005100000,68920.0,69000.0,68880.0,68980.5,205.8,68779.78824440611,68582.66054043714,68358.31877869004,,100.0,202.6421971188538,156.43376768439947,46.20842943445433,,,
1710005400000,68980.5,69050.0,68950.0,69020.0,210.3,68827.8305955249,68624.31191753836,68384.26706187867,,100.0,211.936335835504,167.5342813146204,44.40205452088361,,,
1710005700000,69020.0,69100.0,68980.0,69080.5,215.6,68878.36447641993,68667.75840158232,68411.57031435402,68599.265,100.0,221.62905037605378,178.3532351269071,43.27581524914669,69195.32077017416,68599.265,68003.20922982584
1710006000000,69080.5,69150.0,69050.0,69120.0,220.1,68926.69158113594,68710.82903000305,68439.35187065386,68650.25,100.0,229.84836746193469,188.6522615939126,41.19610586802207,69241.02135126351,68650.25,68059.47864873649
1710006300000,69120.0,69200.0,69080.0,69180.5,225.7,68977.45326490875,68755.5595985742,68468.41650317723,68700.25,100.0,238.49485956670833,198.62078118847177,39.87407837823656,69292.88927965458,68700.25,68107.61072034542
1710006600000,69180.5,69250.0,69150.0,69220.0,230.2,69025.96261192701,68799.7920177576,68497.89036579774,68750.25,100.0,245.70228375629813,208.03708170203706,37.66520205426107,69341.02135126351,68750.25,68159.47864873649
1710006900000,69220.0,69300.0,69180.0,69280.5,235.8,69076.87008954161,68845.57373035212,68528.58093968802,68800.25,100.0,253.3753108705714,217.10472753574393,36.27058333482748,69392.88927965458,68800.25,68207.61072034542
1710007200000,69280.5,69350.0,69250.0,69320.0,240.3,69125.4960716333,68890.7571846043,68559.61698126889,68850.25,100.0,259.65047102142125,225.6138762328794,34.03659478854186,69441.02135126351,68850.25,68259.47864873649
1710007500000,69320.0,69400.0,69280.0,69380.5,245.6,69176.49685730664,68937.39935749913,68591.80847219953,68900.25,100.0,266.4341381365084,233.7779286136052,32.6562095229032,69492.88927965458,68900.25,68307.61072034542
