timestamp,datetime,open,high,low,close,volume
1773194020381,2026-03-11T09:53:40.381666,84915.26,84919.18,84877.58,84876.72,568.2111
1773194320381,2026-03-11T09:58:40.381666,85067.37,85128.43,85051.79,85071.89,523.4414
1773194620381,2026-03-11T10:03:40.381666,85489.71,85579.99,85440.38,85516.06,590.6615
1773194920381,2026-03-11T10:08:40.381666,85330.16,85389.08,85300.59,85330.48,900.9456
1773195220381,2026-03-11T10:13:40.381666,84658.19,84757.0,84569.5,84644.41,516.0631
1773195520381,2026-03-11T10:18:40.381666,85091.88,85148.3,85034.48,85061.47,820.0519
1773195820381,2026-03-11T10:23:40.381666,85224.32,85232.28,85185.35,85266.54,704.6291
1773196120381,2026-03-11T10:28:40.381666,85190.66,85192.61,85142.56,85191.06,418.6365
1773196420381,2026-03-11T10:33:40.381666,85484.45,85565.67,85449.95,85504.64,224.3069
1773196720381,2026-03-11T10:38:40.381666,85171.98,85238.13,85076.47,85196.73,333.7354
1773197020381,2026-03-11T10:43:40.381666,85368.82,85452.79,85289.2,85358.04,795.0955
1773197320381,2026-03-11T10:48:40.381666,85468.48,85509.42,85398.07,85446.06,907.2152
1773197620381,2026-03-11T10:53:40.381666,84544.37,84565.7,84507.01,84497.52,615.5675
1773197920381,2026-03-11T10:58:40.381666,85218.2,85293.27,85124.25,85227.73,172.6327
1773198220381,2026-03-11T11:03:40.381666,85462.78,85485.35,85379.26,85489.67,858.0502
1773198520381,2026-03-11T11:08:40.381666,84552.3,84561.72,84464.03,84593.86,549.979
1773198820381,2026-03-11T11:13:40.381666,85170.31,85254.0,85133.92,85213.82,882.5881
1773199120381,2026-03-11T11:18:40.381666,84582.1,84589.52,84543.03,84601.49,695.5784
1773199420381,2026-03-11T11:23:40.381666,84785.66,84878.79,84754.1,84755.46,262.2387
1773199720381,2026-03-11T11:28:40.381666,84867.3,84880.11,84785.14,84899.57,554.7377
1773200020381,2026-03-11T11:33:40.381666,85112.11,85202.05,85109.7,85143.45,754.4565
1773200320381,2026-03-11T11:38:40.381666,84965.04,85011.59,84921.06,84946.41,902.3433
1773200620381,2026-03-11T11:43:40.381666,85184.83,85279.03,85115.32,85190.57,336.584
1773200920381,2026-03-11T11:48:40.381666,84719.54,84768.95,84626.44,84752.61,510.0391
1773201220381,2026-03-11T11:53:40.381666,84515.57,84576.99,84417.45,84528.15,419.7349
1773201520381,2026-03-11T11:58:40.381666,85479.86,85554.32,85419.69,85480.99,258.4963
1773201820381,2026-03-11T12:03:40.381666,84909.12,84933.45,84818.76,84904.08,191.6989
1773202120381,2026-03-11T12:08:40.381666,84750.08,84834.99,84740.44,84735.01,510.6229
1773202420381,2026-03-11T12:13:40.381666,85167.09,85252.51,85162.22,85178.78,402.4385
1773202720381,2026-03-11T12:18:40.381666,84987.49,85051.2,84951.77,84987.47,977.2637
